,date,no,true_nox,pred_nox,no2,o3,nv2.5,nv10,pm10,pm2.5,air_temp,ws,v10,v2.5
3874,2015-02-01 02:00:00,0.40537,19.07049,19.030030000000004,10.75781,69.8495,6.4,13.9,14.0,8.5,1.6,9.0,0.1,2.1
3875,2015-02-01 03:00:00,0.49892,28.74488,28.680742499999994,10.51875,69.40047,5.9,14.8,14.4,7.3,1.5,8.5,-0.4,1.4
3876,2015-02-01 04:00:00,0.31183,14.20701,14.1441449,8.65406,69.99918,5.7,14.4,14.4,5.8,1.6,8.5,0.0,0.1
3877,2015-02-01 05:00:00,0.96666,28.63108,28.58226519999998,10.13625,67.90369,5.4,12.6,13.9,7.1,1.5,7.7,1.3,1.7
3878,2015-02-01 06:00:00,1.27848,64.366,64.47536140000007,7.98469,69.74972,4.6,11.5,13.4,5.7,1.7,8.1,1.9,1.1
3879,2015-02-01 07:00:00,0.68602,19.49746,19.5019431,7.36313,69.8495,3.7,8.4,7.8,2.6,1.6,8.8,-0.6,-1.1
3880,2015-02-01 08:00:00,0.68602,26.04825,26.056099299999996,9.03656,68.05337,4.5,10.1,9.6,4.4,1.9,9.6,-0.5,-0.1
3881,2015-02-01 09:00:00,1.71504,19.91104,19.770261199999997,9.89719,67.30498,3.8,9.5,8.6,5.1,2.7,10.2,-0.9,1.3
3882,2015-02-01 10:00:00,2.24514,16.48862,16.471611699999997,9.5625,68.95144,5.3,8.9,7.9,5.0,3.6,10.6,-1.0,-0.3
3883,2015-02-01 11:00:00,2.15159,31.38604,31.332008599999998,8.60625,70.59789,5.8,9.5,10.8,5.4,4.1,10.6,1.3,-0.4
3884,2015-02-01 12:00:00,3.0247,13.27432,13.264060899999999,12.76594,68.25294,4.0,9.6,9.1,4.3,4.4,10.3,-0.5,0.3
3885,2015-02-01 13:00:00,3.33653,201.18663,202.73387960000008,13.14844,70.24864,6.6,10.7,11.4,9.3,4.5,9.1,0.7,2.7
3886,2015-02-01 14:00:00,3.52362,148.35454,147.89481459999996,13.3875,71.09681,6.0,9.3,9.5,6.3,4.2,7.4,0.2,0.3
3887,2015-02-01 15:00:00,3.27416,59.5149,59.72076750000001,15.06094,71.49595,5.4,11.2,12.8,7.4,3.4,6.1,1.6,2.0
3888,2015-02-01 16:00:00,4.11609,92.90545,92.98917870000005,28.16156,57.92519,7.7,12.0,13.2,8.5,2.2,5.0,1.2,0.8
3889,2015-02-01 17:00:00,6.33005,14.45751,14.4293024,45.5175,46.25035,11.5,18.9,19.5,12.8,1.6,5.4,0.6,1.3
3890,2015-02-01 18:00:00,5.11393,19.04468,19.02342074553015,47.0475,44.554,23.9,30.3,30.9,25.8,1.2,4.6,0.6,1.9
3891,2015-02-01 19:00:00,5.42576,48.2825,48.60525719999999,51.92438,42.90755,21.1,27.3,28.8,23.0,0.8,4.1,1.5,1.9
3892,2015-02-01 20:00:00,5.05157,43.48491,43.21454090000001,53.59781,40.01379,23.7,29.7,32.2,26.2,0.4,3.6,2.5,2.5
3893,2015-02-01 21:00:00,4.64619,51.42381,51.32303420000003,48.96,42.30884,21.2,26.0,29.8,24.9,-0.1,3.1,3.8,3.7
3894,2015-02-01 22:00:00,4.73974,39.07895,39.08946479999999,50.68125,37.66884,11.4,16.6,19.2,14.5,-0.5,3.0,2.6,3.1
3895,2015-02-01 23:00:00,2.65051,19.01886,19.01272719999999,35.5725,46.94884,6.3,11.8,13.3,8.3,-0.9,2.4,1.5,2.0
3896,2015-02-02 00:00:00,2.28672,8.16282,8.1213749,24.41625,51.8882,5.3,9.6,11.5,8.0,-2.3,2.2,1.9,2.7
3897,2015-02-02 01:00:00,4.07451,26.4384,26.43682950000001,39.97125,32.72948,11.2,15.4,16.9,12.7,-2.4,2.3,1.5,1.5
3898,2015-02-02 02:00:00,0.90429,57.09803,57.43303919999997,23.42813,49.99229,5.2,8.9,11.4,7.2,-2.5,2.4,2.5,2.0
3899,2015-02-02 03:00:00,0.81075,40.62103,40.672651899999984,21.61125,51.38928,4.6,8.2,10.2,6.9,-2.5,2.0,2.0,2.3
3900,2015-02-02 04:00:00,0.43656,265.96898,265.13144889999984,24.0975,46.15056,4.7,8.0,10.2,7.4,-2.3,1.7,2.2,2.7
3901,2015-02-02 05:00:00,41.12972,66.0924,65.80187679999997,57.47063,18.21076,5.7,9.4,11.4,8.0,-2.5,2.0,2.0,2.3
3902,2015-02-02 06:00:00,44.1856,17.93112,17.944974140332647,76.73906,6.6856,6.7,10.9,12.8,8.3,-2.6,1.9,1.9,1.6
3903,2015-02-02 07:00:00,174.52845,29.43873,29.438633800000012,98.63719,3.74194,9.9,16.0,16.5,11.8,-2.7,2.0,0.5,1.9
3904,2015-02-02 08:00:00,165.76617,15.85107,15.850138900000006,105.66563,5.13893,15.0,22.6,23.6,17.7,-2.5,1.8,1.0,2.7
3905,2015-02-02 09:00:00,82.38417,44.40825,44.630078200000014,87.73594,9.03054,13.2,21.1,22.1,14.7,-1.6,1.5,1.0,1.5
3906,2015-02-02 10:00:00,18.92778,9.28755,9.2928031,55.98844,28.23916,10.3,14.5,15.7,11.0,0.3,1.8,1.2,0.7
3907,2015-02-02 11:00:00,11.78699,32.04824,32.047417200000005,42.17063,39.56475,5.8,14.2,15.9,7.8,1.4,3.0,1.7,2.0
3908,2015-02-02 12:00:00,10.04077,9.94357,9.932353700000009,39.11063,40.86196,9.1,17.0,19.9,12.1,1.9,3.9,2.9,3.0
3909,2015-02-02 13:00:00,15.31061,18.09753,18.18071239999999,42.21844,40.91185,6.3,13.5,15.7,8.1,2.2,4.3,2.2,1.8
3910,2015-02-02 14:00:00,7.26552,37.059,37.023884199999976,30.16969,49.54325,6.2,9.8,12.4,9.1,2.0,4.3,2.6,2.9
3911,2015-02-02 15:00:00,5.95586,26.21708,26.2227117,25.6275,54.63229,4.3,8.6,10.5,6.0,1.8,3.6,1.9,1.7
3912,2015-02-02 16:00:00,11.35043,67.95447,68.36080529999995,40.06688,43.65594,5.7,10.8,11.4,6.9,1.4,2.9,0.6,1.2
3913,2015-02-02 17:00:00,19.45788,8.77838,8.780431499999994,76.54781,15.81592,10.4,17.2,18.7,12.0,0.5,2.7,1.5,1.6
3914,2015-02-02 18:00:00,34.26957,182.5935,182.98060180000007,91.84781,7.48388,15.4,25.1,26.2,17.1,0.5,3.2,1.1,1.7
3915,2015-02-02 19:00:00,21.57829,65.63318,65.8505038,73.63125,17.26281,21.2,25.7,29.0,24.3,0.0,3.4,3.3,3.1
3916,2015-02-02 20:00:00,15.46652,34.97266,35.0567258,66.65063,16.56431,15.9,19.9,23.1,19.1,-0.5,3.0,3.2,3.2
3917,2015-02-02 21:00:00,15.99662,12.99544,12.983430599999998,70.81031,13.92001,24.8,26.2,29.0,28.2,-0.9,3.0,2.8,3.4
3918,2015-02-02 22:00:00,9.41712,32.47234,32.53764250000002,62.96906,18.11098,25.3,28.6,32.3,30.4,-1.3,2.9,3.7,5.1
3919,2015-02-02 23:00:00,4.20964,66.58363,66.17405840000002,45.46969,28.48862,20.6,22.0,25.0,24.8,-1.7,2.6,3.0,4.2
3920,2015-02-03 00:00:00,2.07883,29.71028,29.565555300000018,32.7675,38.58353,7.6,11.1,15.2,11.3,-2.3,2.1,4.1,3.7
3921,2015-02-03 01:00:00,0.29104,167.21847,167.32604970000008,28.75125,46.15056,5.4,10.9,14.2,8.3,-2.3,2.1,3.3,2.9
3922,2015-02-03 02:00:00,0.65483,22.63253,22.67690270000001,26.44031,45.75142,7.4,13.1,15.2,9.2,-2.2,2.6,2.1,1.8
3923,2015-02-03 03:00:00,0.21828,49.36593,49.113609000000004,21.13313,49.79272,5.4,9.7,12.4,9.6,-2.2,2.9,2.7,4.2
3924,2015-02-03 04:00:00,0.31183,23.06427,23.05753420000001,16.54313,54.28304,4.6,8.5,10.0,7.3,-2.3,2.9,1.5,2.7
3925,2015-02-03 05:00:00,0.28064,41.99838,41.98025999999998,16.59094,52.23745,4.0,8.1,9.5,6.0,-2.4,2.9,1.4,2.0
3926,2015-02-03 06:00:00,1.40321,44.32909,44.1440934,27.44438,42.40863,6.3,9.8,11.5,9.1,-2.5,2.9,1.7,2.8
3927,2015-02-03 07:00:00,17.86757,24.22851,24.215561202286914,56.03625,21.75313,9.4,14.1,14.6,10.4,-2.7,3.1,0.5,1.0
3928,2015-02-03 08:00:00,49.98555,21.64625,21.627782200000006,75.11344,7.23441,13.0,18.4,19.7,14.9,-1.9,3.8,1.3,1.9
3929,2015-02-03 09:00:00,24.85245,52.46077,52.57607339999998,56.51438,19.85722,12.5,17.3,19.8,15.5,-0.4,5.2,2.5,3.0
3930,2015-02-03 10:00:00,12.72246,42.76548,42.71518659999998,38.29781,35.57335,11.5,16.4,19.8,15.0,0.7,5.8,3.4,3.5
3931,2015-02-03 11:00:00,10.47732,52.8446,52.864109000000006,30.69563,42.80777,10.3,16.2,19.4,14.0,1.9,6.1,3.2,3.7
3932,2015-02-03 12:00:00,11.69344,466.59254,494.3430701000002,33.80344,42.15916,11.4,15.2,18.5,16.2,2.1,6.5,3.3,4.8
3933,2015-02-03 13:00:00,14.31277,23.87435,23.86321969999999,39.3975,39.86411,13.0,17.1,19.6,14.8,2.5,6.4,2.5,1.8
3934,2015-02-03 14:00:00,12.53537,20.94814,20.9845417,44.99156,36.47142,12.4,16.7,18.5,16.0,1.8,5.1,1.8,3.6
3935,2015-02-03 15:00:00,12.53537,21.51042,21.49468309999999,50.15531,31.9312,10.4,17.1,18.8,13.0,2.3,5.3,1.7,2.6
3936,2015-02-03 16:00:00,13.22138,34.87922,34.86439610000001,55.17563,29.63615,10.2,15.4,17.1,12.4,1.4,6.1,1.7,2.2
3937,2015-02-03 17:00:00,17.15038,7.85751,7.8442046999999935,71.145,14.81807,13.6,20.4,23.1,15.9,1.1,5.9,2.7,2.3
3938,2015-02-03 18:00:00,15.43534,31.37887,31.432035400000018,72.43594,13.12173,21.5,26.9,28.8,24.4,1.4,6.2,1.9,2.9
3939,2015-02-03 19:00:00,15.96544,40.99683,41.036793800000005,72.72281,11.47528,20.6,24.2,26.3,23.8,1.5,5.3,2.1,3.2
3940,2015-02-03 20:00:00,8.98056,17.15799,17.180287,60.86531,17.3127,20.4,24.2,26.8,23.7,1.2,4.8,2.6,3.3
3941,2015-02-03 21:00:00,5.39457,38.35335,38.36910499999999,48.5775,27.04174,20.7,22.9,26.4,26.1,0.2,3.8,3.5,5.4
3942,2015-02-03 22:00:00,4.89565,42.70214,42.771191999999985,43.46156,27.24131,16.7,19.6,24.3,21.6,-0.4,3.1,4.7,4.9
3943,2015-02-03 23:00:00,4.67738,38.06154,38.14627389999998,38.34563,28.83787,16.4,19.2,23.6,20.6,-1.0,2.3,4.4,4.2
3944,2015-02-04 00:00:00,2.86879,63.58505,63.62530010000005,29.89875,33.52776,14.7,16.2,21.7,20.0,-2.1,3.2,5.5,5.3
3945,2015-02-04 01:00:00,1.99568,12.22613,12.301184599999994,46.85625,24.14797,14.7,15.8,21.5,19.6,-2.4,3.0,5.7,4.9
3946,2015-02-04 02:00:00,0.68602,11.02369,11.0633586,33.2775,29.58625,15.4,15.5,21.2,21.0,-2.5,3.2,5.7,5.6
3947,2015-02-04 03:00:00,0.5301,50.79361,50.87105649999995,29.07,32.52991,14.5,15.9,20.9,20.3,-2.5,3.2,5.0,5.8
3948,2015-02-04 04:00:00,3.55481,65.11218,64.23541480000002,49.3425,10.72689,16.1,17.3,22.4,22.0,-2.5,3.5,5.1,5.9
3949,2015-02-04 05:00:00,2.86879,88.39395,88.12729700000001,44.13094,15.66625,15.5,16.8,23.2,21.4,-2.5,3.4,6.4,5.9
3950,2015-02-04 06:00:00,9.4483,55.38983,55.506544800000064,55.60594,8.6813,15.9,16.0,22.8,22.6,-2.2,4.1,6.8,6.7
3951,2015-02-04 07:00:00,42.96949,66.77326,66.90601299999997,68.13281,4.73979,15.5,17.0,22.3,20.3,-2.0,3.9,5.3,4.8
3952,2015-02-04 08:00:00,32.30507,27.5612,27.793349999999986,68.32406,11.52517,12.3,14.1,18.4,16.5,-1.0,3.7,4.3,4.2
3953,2015-02-04 09:00:00,15.40416,16.4297,16.38486210000001,45.5175,30.93335,8.5,11.9,14.5,11.6,0.5,5.5,2.6,3.1
3954,2015-02-04 10:00:00,9.9784,47.75711,47.870952300000006,26.34469,45.80132,8.5,12.8,15.0,11.9,1.8,6.0,2.2,3.4
3955,2015-02-04 11:00:00,6.92252,29.10217,29.021420200000026,19.98563,54.23315,6.8,10.8,14.1,11.0,2.8,5.6,3.3,4.2
3956,2015-02-04 12:00:00,4.77092,13.21203,13.240846800000002,16.11281,59.47186,4.8,11.0,13.7,8.0,3.5,5.7,2.7,3.2
3957,2015-02-04 13:00:00,6.54833,46.61719,46.40757649999997,21.27656,59.17251,3.6,9.4,11.0,5.8,3.9,6.2,1.6,2.2
3958,2015-02-04 14:00:00,3.83545,7.64713,7.621717299999997,20.70281,58.62369,2.5,7.0,8.3,5.2,4.1,6.1,1.3,2.7
3959,2015-02-04 15:00:00,8.201,54.11973,53.98234569999999,31.26938,49.19401,5.9,12.1,12.4,6.1,3.6,5.4,0.3,0.2
3960,2015-02-04 16:00:00,7.70208,57.88448,57.966657400000024,36.43313,44.50411,7.4,14.0,14.5,8.1,2.5,5.4,0.5,0.7
3961,2015-02-04 17:00:00,8.23218,9.12765,9.1205953,43.9875,39.31529,9.4,15.1,15.2,10.1,2.0,5.7,0.1,0.7
3962,2015-02-04 18:00:00,9.04293,14.78497,14.745981700000009,48.09938,34.97464,11.6,17.4,19.1,14.3,1.6,5.6,1.7,2.7
3963,2015-02-04 19:00:00,7.85799,14.22496,14.195922800000005,52.59375,29.53636,18.7,22.6,24.6,20.6,1.0,5.1,2.0,1.9
3964,2015-02-04 20:00:00,5.02038,17.28183,17.260803300000006,45.32625,35.32389,16.1,21.7,24.6,19.5,0.7,5.1,2.9,3.4
3965,2015-02-04 21:00:00,6.57951,32.72144,32.606271939534906,47.09531,33.52776,13.8,20.2,22.9,16.7,0.6,5.3,2.7,2.9
3966,2015-02-04 22:00:00,5.55049,71.4969,71.64066879999999,45.94781,33.07873,12.6,16.9,19.4,15.3,0.4,5.4,2.5,2.7
3967,2015-02-04 23:00:00,2.46342,17.09775,17.070349440124755,29.78719,43.95529,9.7,13.2,15.2,12.4,0.3,5.3,2.0,2.7
3968,2015-02-05 00:00:00,2.53618,129.25679,129.5717287999999,23.715,46.03415,7.7,11.6,14.7,9.7,-1.1,3.3,3.1,2.0
3969,2015-02-05 01:00:00,0.78996,41.08713,41.09081449999999,23.8425,49.94239,5.7,10.1,12.7,9.1,-1.4,2.7,2.6,3.4
3970,2015-02-05 02:00:00,0.43656,12.9089,12.874807899999999,24.91031,43.75572,4.2,9.4,11.5,6.0,-1.7,2.4,2.1,1.8
3971,2015-02-05 03:00:00,0.93548,26.73436,26.713890900000006,36.00281,28.03959,9.3,13.6,15.7,11.0,-1.9,2.3,2.1,1.7
3972,2015-02-05 04:00:00,0.34301,54.50482,53.614006999999994,26.3925,40.46282,6.6,12.1,14.0,7.6,-2.0,2.3,1.9,1.0
3973,2015-02-05 05:00:00,2.08923,16.78995,16.811487799999995,31.03031,35.274,7.9,13.1,14.5,10.7,-1.9,2.1,1.4,2.8
3974,2015-02-05 06:00:00,33.08463,18.3227,18.3453474,58.23563,15.56646,9.3,13.0,15.8,12.7,-2.0,2.4,2.8,3.4
3975,2015-02-05 07:00:00,348.7139,163.04209,163.30601729999995,104.32688,4.34065,23.3,31.9,33.5,26.0,-1.9,2.9,1.6,2.7
3976,2015-02-05 08:00:00,294.26925,21.50096,21.51083350000002,118.1925,5.28861,28.2,98.1,100.8,30.5,-1.3,3.2,2.7,2.3
3977,2015-02-05 09:00:00,33.17818,6.2124,6.1942921,70.47563,17.06324,7.6,15.6,18.2,10.7,0.7,4.7,2.6,3.1
3978,2015-02-05 10:00:00,8.76228,37.00933,37.0934749,38.29781,36.37163,6.5,12.4,14.8,9.4,1.5,5.7,2.4,2.9
3979,2015-02-05 11:00:00,9.2612,13.03799,13.083882200000005,35.76375,38.06798,7.6,17.1,18.6,9.2,2.6,5.2,1.5,1.6
3980,2015-02-05 12:00:00,6.4236,16.07839,16.057234449999996,30.79125,43.60605,7.5,11.7,14.4,10.9,2.5,5.0,2.7,3.4
3981,2015-02-05 13:00:00,5.33221,34.7121,34.764442890697666,33.42094,39.86411,6.9,10.2,12.6,10.0,2.2,4.6,2.4,3.1
3982,2015-02-05 14:00:00,6.67306,46.31406,46.34323600000002,38.34563,35.32389,8.5,11.1,12.6,10.8,2.1,4.6,1.5,2.3
3983,2015-02-05 15:00:00,7.39025,41.6753,41.712110900000035,45.46969,28.38883,10.4,13.3,15.6,13.6,1.9,4.5,2.3,3.2
3984,2015-02-05 16:00:00,12.03645,45.46045,45.3081029,58.42688,15.36689,13.5,15.1,17.5,16.0,0.9,4.0,2.4,2.5
3985,2015-02-05 17:00:00,13.09665,24.10247,24.15090860000001,65.98125,12.57291,14.2,15.2,16.8,16.7,0.3,4.2,1.6,2.5
3986,2015-02-05 18:00:00,10.57087,33.03605,33.09523550000003,61.965,16.31485,11.2,11.5,13.8,14.4,0.0,4.3,2.3,3.2
3987,2015-02-05 19:00:00,7.4838,20.11233,20.02012030000001,54.79313,20.15657,10.9,12.0,13.0,12.4,-0.1,4.5,1.0,1.5
3988,2015-02-05 20:00:00,7.60853,34.05732,33.856302299999975,58.23563,14.6185,11.7,14.2,17.3,14.5,-0.2,5.0,3.1,2.8
3989,2015-02-05 21:00:00,8.60637,25.20818,25.17094856029104,58.28344,16.46453,11.1,14.6,17.9,14.1,-0.4,5.2,3.3,3.0
3990,2015-02-05 22:00:00,3.7419,19.86058,19.84099469999999,41.59688,27.79012,9.3,11.4,14.0,12.4,-0.7,5.6,2.6,3.1
3991,2015-02-05 23:00:00,2.96234,17.84697,17.877736613474536,33.46875,29.33679,7.4,10.3,14.0,10.6,-1.1,5.4,3.7,3.2
3992,2015-02-06 00:00:00,1.70464,24.87606,24.760623400000007,32.5125,26.74238,9.3,12.1,15.4,12.8,-2.6,4.1,3.3,3.5
3993,2015-02-06 01:00:00,3.86663,38.79333,38.659580100000014,40.545,21.45378,10.5,12.7,16.3,13.6,-2.9,4.7,3.6,3.1
3994,2015-02-06 02:00:00,1.9645,40.26567,40.24128640000001,38.6325,20.40603,12.0,14.4,18.3,15.7,-3.2,4.0,3.9,3.7
3995,2015-02-06 03:00:00,1.27848,13.56456,13.522505700000009,33.22969,21.80302,10.5,12.0,16.4,15.2,-3.2,4.9,4.4,4.7
3996,2015-02-06 04:00:00,1.09139,172.41331,173.45301759999992,29.50031,24.54711,8.6,11.2,15.0,12.8,-3.1,5.1,3.8,4.2
3997,2015-02-06 05:00:00,2.33869,28.16252,28.12320709999999,36.57656,17.01334,9.2,12.4,17.2,13.8,-3.0,5.4,4.8,4.6
3998,2015-02-06 06:00:00,6.9537,80.5502,80.55728219999996,45.42188,11.57506,9.9,12.2,16.8,15.0,-3.0,5.2,4.6,5.1
3999,2015-02-06 07:00:00,36.76417,9.95839,9.9473019,59.14406,3.74194,10.9,14.3,18.7,14.6,-3.1,4.7,4.4,3.7
4000,2015-02-06 08:00:00,44.52861,40.16205,40.158724699999986,60.14813,8.6813,12.1,15.2,17.3,13.5,-2.2,5.4,2.1,1.4
4001,2015-02-06 09:00:00,18.27295,25.76138,25.721447950000023,42.21844,22.70109,9.2,12.0,15.0,12.1,-0.3,5.7,3.0,2.9
4002,2015-02-06 10:00:00,13.25256,11.55331,11.538103441372153,32.5125,31.08303,8.3,12.5,13.2,9.7,1.5,6.2,0.7,1.4
4003,2015-02-06 11:00:00,15.77835,9.80778,9.822962500000006,34.32938,29.78582,8.7,11.4,14.4,12.7,2.6,7.0,3.0,4.0
4004,2015-02-06 12:00:00,12.03645,14.40314,14.393010078586283,29.73938,37.31959,6.7,9.8,13.9,11.7,3.1,7.3,4.1,5.0
4005,2015-02-06 13:00:00,6.36123,14.55345,14.572632299999999,18.83813,47.69723,5.7,11.0,14.4,6.7,3.3,7.3,3.4,1.0
4006,2015-02-06 14:00:00,5.64403,12.46927,12.484570948648654,18.69469,48.09637,4.7,9.7,13.3,7.7,3.3,7.1,3.6,3.0
4007,2015-02-06 15:00:00,6.54833,13.80213,13.814064099999996,23.61938,44.15486,5.7,9.9,11.8,9.0,2.9,6.0,1.9,3.3
4008,2015-02-06 16:00:00,5.5193,47.09371,47.21786199999995,28.49625,38.86626,7.8,12.3,13.6,10.7,1.8,4.6,1.3,2.9
4009,2015-02-06 17:00:00,12.473,44.77497,44.65989760000004,44.80031,25.24561,9.2,13.1,14.2,10.7,1.2,4.4,1.1,1.5
4010,2015-02-06 18:00:00,8.32573,29.46064,29.500055016839916,48.24281,19.50797,11.4,13.3,13.7,12.7,0.8,4.4,0.4,1.3
4011,2015-02-06 19:00:00,9.51066,193.85128,195.3229285000001,49.43813,16.21506,11.9,15.6,18.1,13.9,0.4,4.3,2.5,2.0
4012,2015-02-06 20:00:00,8.13863,48.67599,48.882030099999994,52.21125,13.52087,14.4,15.9,16.8,16.3,0.1,4.2,0.9,1.9
4013,2015-02-06 21:00:00,7.51498,31.37074,31.353109500000002,49.39031,14.6185,14.9,17.7,20.3,16.9,-0.2,3.7,2.6,2.0
4014,2015-02-06 22:00:00,7.35907,26.29833,26.27358509999999,48.29063,14.56861,15.3,17.9,19.5,17.9,-0.7,2.7,1.6,2.6
4015,2015-02-06 23:00:00,4.08491,104.04902,104.43509920000005,40.78406,19.60775,14.1,15.9,18.9,16.6,-1.1,1.7,3.0,2.5
4016,2015-02-07 00:00:00,4.15767,35.04942,35.09807569999999,46.155,15.9656,16.4,18.5,21.2,19.3,-1.9,3.6,2.7,2.9
4017,2015-02-07 01:00:00,3.61717,33.09231,33.166789699999974,56.41875,12.72259,19.0,19.8,23.3,22.4,-2.2,3.6,3.5,3.4
4018,2015-02-07 02:00:00,4.08491,21.48552,21.60183680000001,51.255,14.06969,17.9,19.3,22.3,22.6,-2.4,3.5,3.0,4.7
4019,2015-02-07 03:00:00,3.36771,20.58233,20.549916199999988,47.57344,12.82237,16.8,18.4,23.6,22.3,-2.6,3.0,5.2,5.5
4020,2015-02-07 04:00:00,4.05373,73.94576,73.79189319999993,48.72094,10.77678,17.4,19.3,23.0,22.3,-2.7,3.1,3.7,4.9
4021,2015-02-07 05:00:00,3.929,13.69111,13.642538700000006,47.09531,12.52302,16.5,19.6,24.1,20.1,-2.7,3.3,4.5,3.6
4022,2015-02-07 06:00:00,4.9892,51.80257,51.47455580000002,47.14313,11.87442,18.7,21.3,26.7,23.9,-2.7,3.0,5.4,5.2
4023,2015-02-07 07:00:00,6.17414,75.26174,76.47275400000001,48.72094,11.22581,17.1,19.3,25.3,22.6,-2.7,2.4,6.0,5.5
4024,2015-02-07 08:00:00,12.75364,18.0234,17.9682016941788,51.30281,11.47528,17.4,20.8,28.0,24.6,-1.6,3.2,7.2,7.2
4025,2015-02-07 09:00:00,12.473,15.240926486486487,15.240755753430351,51.97219,14.36904,17.2,18.5,25.9,25.6,0.0,4.2,7.4,8.4
4026,2015-02-07 10:00:00,12.12999,36.66191,36.61465739999999,48.29063,19.35829,18.9,20.1,28.9,27.9,1.7,4.1,8.8,9.0
4027,2015-02-07 11:00:00,12.53537,63.86087,63.84034629999997,44.08313,24.69679,17.2,17.9,26.6,25.8,2.9,4.2,8.7,8.6
4028,2015-02-07 12:00:00,11.69344,30.90152,31.067085699999993,43.74844,28.68819,14.4,16.6,24.1,22.9,3.0,4.4,7.5,8.5
4029,2015-02-07 13:00:00,10.29023,77.23105,76.78683380000001,43.36594,30.83357,13.3,15.5,22.9,22.3,3.0,4.3,7.4,9.0
4030,2015-02-07 14:00:00,7.76444,65.249,65.32309090000007,44.94375,32.23056,13.8,15.4,22.5,20.8,2.7,4.5,7.1,7.0
4031,2015-02-07 15:00:00,6.64187,54.93656,54.848875000000014,47.09531,30.5841,12.2,14.1,17.7,17.5,2.4,4.4,3.6,5.3
4032,2015-02-07 16:00:00,7.45262,8.961906465696465,8.985891196673599,58.04438,20.75528,19.2,19.7,24.5,24.2,3.0,4.6,4.8,5.0
4033,2015-02-07 17:00:00,4.33437,74.08338,73.32908080000004,47.0475,28.73808,21.6,22.3,28.3,28.0,2.4,5.6,6.0,6.4
4034,2015-02-07 18:00:00,5.92468,32.53919,32.46251449999999,47.28656,25.44518,26.4,26.6,33.6,34.3,2.4,5.5,7.0,7.9
4035,2015-02-07 19:00:00,6.9537,15.14139,14.973995300000002,44.46563,22.95055,28.1,28.8,35.2,34.7,2.5,4.9,6.4,6.6
4036,2015-02-07 20:00:00,8.10745,18.21274,18.241875300000004,52.73719,13.72044,29.4,31.2,39.7,38.1,2.6,4.5,8.5,8.7
4037,2015-02-07 21:00:00,10.6956,52.98438,52.739768399999996,56.32313,11.02624,34.3,36.1,46.0,44.2,3.1,3.9,9.9,9.9
4038,2015-02-07 22:00:00,20.70518,123.95501,123.40571680000001,60.00469,8.48173,38.8,41.2,50.5,49.1,3.5,3.6,9.3,10.3
4039,2015-02-07 23:00:00,21.23528,25.59786,25.521782899999998,60.76969,6.33635,38.8,39.7,50.5,48.5,2.9,4.3,10.8,9.7
4040,2015-02-08 00:00:00,46.60744,43.33103,43.36890119999999,70.125,4.45706,39.3,40.3,52.2,51.6,-1.5,1.5,11.9,12.3
4041,2015-02-08 01:00:00,40.6204,139.066,137.80545769999998,60.37125,4.49033,43.6,45.2,57.4,55.6,-1.7,1.6,12.2,12.0
4042,2015-02-08 02:00:00,17.86757,36.90956,37.040961899999985,41.83594,14.31915,37.5,40.0,50.5,48.0,-2.1,1.7,10.5,10.5
4043,2015-02-08 03:00:00,7.54617,17.18746,17.18791429999999,29.73938,23.34969,30.1,30.8,41.5,40.9,-2.3,1.1,10.7,10.8
4044,2015-02-08 04:00:00,4.05373,26.28209,26.920365200000028,24.43219,28.28905,22.7,22.0,31.7,33.0,-2.3,1.3,9.7,10.3
4045,2015-02-08 05:00:00,5.08275,20.79539,20.7478527,23.04563,31.48217,18.6,18.9,28.9,28.7,-2.5,2.3,10.0,10.1
4046,2015-02-08 06:00:00,9.10529,23.67818,23.639065195426177,27.97031,28.98754,17.1,19.9,29.4,26.0,-2.7,2.2,9.5,8.9
4047,2015-02-08 07:00:00,3.05589,29.7579,29.76134060000002,24.19313,32.03099,16.6,17.0,25.1,25.9,-2.5,2.0,8.1,9.3
4048,2015-02-08 08:00:00,2.58815,90.45753,90.43236999999999,23.3325,29.9355,16.2,16.3,23.9,25.7,-1.9,2.1,7.6,9.5
4049,2015-02-08 09:00:00,6.04941,9.45444,9.493990602079007,24.91031,28.53851,12.5,13.9,21.9,20.8,0.6,2.8,8.0,8.3
4050,2015-02-08 10:00:00,12.6601,52.56646,52.32981649999997,29.78719,27.44088,15.1,14.9,22.6,23.1,2.4,1.6,7.7,8.0
4051,2015-02-08 11:00:00,11.91172,258.42568,257.4299657999998,28.87875,34.67529,12.5,12.8,21.0,21.7,4.0,1.8,8.2,9.2
4052,2015-02-08 12:00:00,15.09233,14.51588,14.556118599999992,31.65188,34.97464,13.9,15.7,24.4,22.0,5.4,2.0,8.7,8.1
4053,2015-02-08 13:00:00,14.74932,29.31796,29.320076599999982,34.32938,37.36948,11.3,14.7,21.2,19.0,6.1,2.6,6.5,7.7
4054,2015-02-08 14:00:00,7.79563,8.72867,8.735502899999998,29.73938,46.64949,7.5,13.7,19.8,15.2,6.2,3.0,6.1,7.7
4055,2015-02-08 15:00:00,4.58383,59.12222,59.2595299,26.44031,51.18971,6.0,11.5,19.0,14.0,5.8,2.5,7.5,8.0
